regulator	target	mor	likelihood
BAZ1B	BCLAF1	0.0661150987719274	0.992154298790454
BAZ1B	NGDN	0.0577565005842988	0.992088917947042
BAZ1B	POLD2	0.0437224387155471	0.992023537103629
BAZ1B	MBNL2	0.0891931715030357	0.991958156260216
BAZ1B	NOL7	0.064854088429762	0.991892775416803
BAZ1B	MRPL3	0.0305444049596195	0.99182739457339
BAZ1B	SRSF4	0.095167447100476	0.991762013729977
BAZ1B	SMARCD2	0.0681848667798478	0.991696632886564
BAZ1B	STXBP2	-0.00241906186787377	0.991631252043151
BAZ1B	SEC13	0.0502123472145498	0.991565871199738
BAZ1B	NMI	0.064547420679183	0.991500490356326
BAZ1B	MTMR11	0.0126611243956954	0.991435109512913
BAZ1B	SMC4	0.0998873533625313	0.9913697286695
BAZ1B	TTC3	0.0567880492568423	0.991304347826087
BAZ1B	TRIP12	0.025146948546387	0.991238966982674
BAZ1B	PSMD11	0.0738408675348639	0.991173586139261
BAZ1B	GNPTG	0.0532595835031019	0.991108205295848
BAZ1B	PEF1	0.0124226390765481	0.991042824452435
BAZ1B	SERTAD1	0.00438322097859644	0.990977443609023
BAZ1B	AIDA	0.0257620809837573	0.99091206276561
BAZ1B	ATP6AP2	0.0253694981059826	0.990846681922197
BAZ1B	TMEM183A	0.0206567687040768	0.990781301078784
BAZ1B	LSM14A	0.052445300517839	0.990715920235371
BAZ1B	RAD21	0.0286743695794125	0.990650539391958
BAZ1B	PARL	0.0339993993832797	0.990585158548545
BAZ1B	ACOT8	0.0450683292469885	0.990519777705132
BAZ1B	DDX42	0.0435356281900213	0.99045439686172
BAZ1B	LGALS8	0.0231891349372665	0.990389016018307
BAZ1B	RPF1	-0.00707386083333682	0.990323635174894
BAZ1B	PROSC	0.03754202963387	0.990258254331481
BAZ1B	BLOC1S2	0.0206141191674014	0.990192873488068
BAZ1B	NTPCR	0.031841911306743	0.990127492644655
BAZ1B	DNAJC8	0.0601092349806202	0.990062111801242
BAZ1B	CDIPT	0.0266995583396928	0.989996730957829
BAZ1B	TRAF7	0.0375089718509728	0.989931350114416
BAZ1B	NUFIP2	0.0799022950280667	0.989865969271004
BAZ1B	WDR6	0.0381151383425638	0.989800588427591
BAZ1B	SDHAF2	-0.000104114024883268	0.989735207584178
BAZ1B	SERINC1	-0.00168610536946481	0.989669826740765
BAZ1B	GIGYF2	0.0693032641284156	0.989604445897352
BAZ1B	KIAA1551	0.00753823344346603	0.989539065053939
BAZ1B	MRPL47	0.056753313006387	0.989473684210526
BAZ1B	WDR45B	0.0586676988063212	0.989408303367113
BAZ1B	ARCN1	0.0504263071361063	0.989342922523701
BAZ1B	ABI2	0.0850242780337176	0.989277541680288
BAZ1B	PDXDC1	0.0510996920296804	0.989212160836875
BAZ1B	NAMPT	0.0164014145337993	0.989146779993462
BAZ1B	SMG7	0.106046101889463	0.989081399150049
BAZ1B	CCDC59	0.0563328985005207	0.989016018306636
BAZ1B	NFATC2IP	0.0436277569138239	0.988950637463223
BAZ1B	RNASE4	-0.0272211634620146	0.98888525661981
BAZ1B	MRPS5	0.0558210860264201	0.988819875776398
BAZ1B	PFKP	0.0247466204402375	0.988754494932985
BAZ1B	RHBDF2	0.0314730205216084	0.988689114089572
BAZ1B	ITSN2	0.0443097012395943	0.988623733246159
BAZ1B	FAM102A	0.0342630693148726	0.988558352402746
BAZ1B	ZYX	-0.0145405760477073	0.988492971559333
BAZ1B	NFATC3	0.0470361149521733	0.98842759071592
BAZ1B	LCMT1	0.0412592730744033	0.988362209872507
BAZ1B	TPR	0.100176176356626	0.988296829029094
BAZ1B	DNAJC7	0.0575767063774	0.988231448185682
BAZ1B	PIGF	0.0432383548889966	0.988166067342269
BAZ1B	KIAA1217	0.0390192487556944	0.988100686498856
BAZ1B	CCNL2	0.025325761904345	0.988035305655443
BAZ1B	FAM120A	0.0940503198783706	0.98796992481203
BAZ1B	PDIA4	0.0161936599309021	0.987904543968617
BAZ1B	CCS	0.047837772578368	0.987839163125204
BAZ1B	PPP1R7	0.0495696390067543	0.987773782281791
BAZ1B	PNN	0.0425308155601912	0.987708401438379
BAZ1B	EIF4G1	0.0561868053428661	0.987643020594966
BAZ1B	CNOT2	0.0466663896741637	0.987577639751553
BAZ1B	MLF2	0.0347878670507692	0.98751225890814
BAZ1B	MRPS15	0.0604421221782363	0.987446878064727
BAZ1B	RAF1	0.0426423960873131	0.987381497221314
BAZ1B	IWS1	0.0650338808043196	0.987316116377901
BAZ1B	DEDD2	0.0160423958892707	0.987250735534488
BAZ1B	PPHLN1	0.0494739630466069	0.987185354691075
BAZ1B	CHIC2	0.0188591257273626	0.987119973847663
BAZ1B	SAR1A	0.0382166162482222	0.98705459300425
BAZ1B	ELAVL1	0.0645900295494588	0.986989212160837
BAZ1B	DENR	0.0843577454520484	0.986923831317424
BAZ1B	PLEKHA1	0.0143624361892222	0.986858450474011
BAZ1B	GLYR1	0.0373775983071171	0.986793069630598
BAZ1B	ILK	0.0183499941571837	0.986727688787185
BAZ1B	RNF44	0.0245634164769389	0.986662307943773
BAZ1B	MEF2A	0.0607657276263332	0.98659692710036
BAZ1B	CHD2	0.0905950486838379	0.986531546256947
BAZ1B	BPTF	0.101316482890925	0.986466165413534
BAZ1B	RHBDD2	0.0524253193034751	0.986400784570121
BAZ1B	ANKRD36	0.0379070550022777	0.986335403726708
BAZ1B	TMEM134	0.00595181774278059	0.986270022883295
BAZ1B	USP7	0.0436591582577548	0.986204642039882
BAZ1B	CSNK1E	0.02221924338866	0.98613926119647
BAZ1B	PARP1	0.113896772339979	0.986073880353057
BAZ1B	JKAMP	0.0427304879058876	0.986008499509644
BAZ1B	MAGEF1	0.0297617086378424	0.985943118666231
BAZ1B	TTC37	0.0392743185347833	0.985877737822818
BAZ1B	KMT2A	0.0721888588314975	0.985812356979405
BAZ1B	TRAPPC3	0.0412346331507731	0.985746976135992
BAZ1B	UBE2M	0.0667931309714034	0.985681595292579
BAZ1B	BCAR1	0.0386911882631692	0.985616214449166
BAZ1B	DHX29	0.065904547775206	0.985550833605753
BAZ1B	GOSR1	0.0311715654256961	0.985485452762341
BAZ1B	UBE2Z	0.00677652473403806	0.985420071918928
BAZ1B	EXOC1	0.0429770076515324	0.985354691075515
BAZ1B	RCN2	0.0283546488793984	0.985289310232102
BAZ1B	COQ10B	0.0337854293693348	0.985223929388689
BAZ1B	GPS1	0.0223091378089186	0.985158548545276
BAZ1B	GOLGA2	0.0501866681060808	0.985093167701863
BAZ1B	FAM129B	0.0426447836450871	0.98502778685845
BAZ1B	FAM32A	0.0318991989007813	0.984962406015038
BAZ1B	ANXA7	0.019997552909132	0.984897025171625
BAZ1B	NASP	0.130419450901797	0.984831644328212
BAZ1B	TMCO3	0.0345678874904221	0.984766263484799
BAZ1B	MOB4	0.0610299391623157	0.984700882641386
BAZ1B	OXLD1	0.000409496038877681	0.984635501797973
BAZ1B	MARCH6	0.0218996675900501	0.98457012095456
BAZ1B	TCF25	0.0456236794462272	0.984504740111147
BAZ1B	IVNS1ABP	0.0481007912729315	0.984439359267735
BAZ1B	SREK1	0.0782171549646825	0.984373978424322
BAZ1B	AP1AR	0.0255282960584007	0.984308597580909
BAZ1B	MAX	0.0514305290341167	0.984243216737496
BAZ1B	IRF3	0.0481296149242846	0.984177835894083
BAZ1B	TRIM47	0.037563468333201	0.98411245505067
BAZ1B	DKC1	0.0781267582050544	0.984047074207257
BAZ1B	MFSD1	0.0260160572080614	0.983981693363844
BAZ1B	USP33	0.0347284921796688	0.983916312520432
BAZ1B	MACC1	0.0360574148806107	0.983850931677019
BAZ1B	TNPO1	0.0522986915294192	0.983785550833606
BAZ1B	SMG1	0.0582886698200532	0.983720169990193
BAZ1B	TMEM30A	0.0191110633971434	0.98365478914678
BAZ1B	SLC44A2	0.0360472338574974	0.983589408303367
BAZ1B	PICALM	0.026428327832381	0.983524027459954
BAZ1B	PDS5A	0.0499021276746386	0.983458646616541
BAZ1B	FAM174B	0.0148204556426661	0.983393265773128
BAZ1B	NMD3	0.0174176083845512	0.983327884929716
BAZ1B	LAPTM5	0.0152944555325434	0.983262504086303
BAZ1B	DNAJC10	0.0323991827623957	0.98319712324289
BAZ1B	DNPEP	0.0413740397120328	0.983131742399477
BAZ1B	NUDT4	0.0013961062315429	0.983066361556064
BAZ1B	C7orf55	0.0279986399626929	0.983000980712651
BAZ1B	ZFR	0.0480393281338652	0.982935599869238
BAZ1B	THRAP3	0.0613632000966284	0.982870219025825
BAZ1B	RNF11	0.0326476110719227	0.982804838182413
BAZ1B	APEX1	0.0578450112377213	0.982739457339
BAZ1B	SRRM1	0.051657736984794	0.982674076495587
BAZ1B	MRPS33	0.0395984008612633	0.982608695652174
BAZ1B	GLRX2	0.0175014968200626	0.982543314808761
BAZ1B	UPF2	0.0684675666471528	0.982477933965348
BAZ1B	TPD52	0.0210340778046155	0.982412553121935
BAZ1B	RBPJ	0.0438835310843689	0.982347172278522
BAZ1B	TOB2	0.0723741477928457	0.98228179143511
BAZ1B	ZDHHC6	0.0244073669378304	0.982216410591697
BAZ1B	CTBP2	0.0312974016674361	0.982151029748284
BAZ1B	PDCD4	0.0611958477223376	0.982085648904871
BAZ1B	GGNBP2	0.0156764171133505	0.982020268061458
BAZ1B	UBXN6	0.0416598526264838	0.981954887218045
BAZ1B	SDHA	0.031049904574972	0.981889506374632
BAZ1B	SCAF11	0.058474026234154	0.981824125531219
BAZ1B	TJP3	0.0196797063264343	0.981758744687806
BAZ1B	MRPL48	0.0294361984435072	0.981693363844394
BAZ1B	GPBP1L1	0.0356012595825361	0.981627983000981
BAZ1B	SYNE2	0.0456710950992732	0.981562602157568
BAZ1B	TIMP2	-0.040496675325734	0.981497221314155
BAZ1B	PBDC1	0.0606164694175737	0.981431840470742
BAZ1B	NEMF	0.0498262030992286	0.981366459627329
BAZ1B	RNF10	0.0294184593123992	0.981301078783916
BAZ1B	HNRNPH2	0.0249788438620257	0.981235697940503
BAZ1B	DNASE2	0.042977558165788	0.981170317097091
BAZ1B	NUDT22	0.0635038989107657	0.981104936253678
BAZ1B	DAZAP1	0.0632702366129388	0.981039555410265
BAZ1B	XRCC6	0.04944952573213	0.980974174566852
BAZ1B	GANAB	0.0342147883252585	0.980908793723439
BAZ1B	MED28	0.0544846773660911	0.980843412880026
BAZ1B	TMEM160	0.0674217714933258	0.980778032036613
BAZ1B	IK	0.0671340488095705	0.9807126511932
BAZ1B	BDP1	0.0584378622795348	0.980647270349787
BAZ1B	MPLKIP	0.0445777878379708	0.980581889506375
BAZ1B	AFF4	0.0574229733824218	0.980516508662962
BAZ1B	SLBP	0.0791754451398369	0.980451127819549
BAZ1B	BRWD1	0.0148625919620587	0.980385746976136
BAZ1B	CEBPZ-AS1	0.0662439154774273	0.980320366132723
BAZ1B	ARID4A	0.0309598036021573	0.98025498528931
BAZ1B	HECTD1	0.0879049190549375	0.980189604445897
BAZ1B	EPN1	0.0419374270726527	0.980124223602485
BAZ1B	ADAM10	0.0274902434547724	0.980058842759072
BAZ1B	SAFB2	0.0375194378916273	0.979993461915659
BAZ1B	SLC52A2	0.0536951258608692	0.979928081072246
BAZ1B	ASH1L	0.0500310336228458	0.979862700228833
BAZ1B	KHSRP	0.097570900184335	0.97979731938542
BAZ1B	HIST2H2AA3	0.0202598748247908	0.979731938542007
BAZ1B	CCDC91	0.046016264219095	0.979666557698594
BAZ1B	FEZ2	0.0786023487487649	0.979601176855181
BAZ1B	ECE1	0.0316737370445545	0.979535796011769
BAZ1B	MAFF	0.0164856776773204	0.979470415168356
BAZ1B	C10orf118	0.00239640729397731	0.979405034324943
BAZ1B	PSMD2	0.0456424631633678	0.97933965348153
BAZ1B	SNAP29	0.0285909365950819	0.979274272638117
BAZ1B	WDR13	0.0303731356396511	0.979208891794704
BAZ1B	PTP4A1	0.0505219500555383	0.979143510951291
BAZ1B	KPNA4	0.0570920998377671	0.979078130107878
BAZ1B	DPP7	0.0480260851540284	0.979012749264465
BAZ1B	APOPT1	0.0688623983656088	0.978947368421053
BAZ1B	CXCR4	0.0276934122208192	0.97888198757764
BAZ1B	CMIP	0.034458143461444	0.978816606734227
BAZ1B	PPCS	0.0324118631026043	0.978751225890814
BAZ1B	PLIN3	0.0248637156925957	0.978685845047401
BAZ1B	NARS	0.0457919081016485	0.978620464203988
BAZ1B	CBLC	0.0477036945932757	0.978555083360575
BAZ1B	MAGT1	0.0446780894056885	0.978489702517162
BAZ1B	CNN2	0.0434497024305808	0.97842432167375
BAZ1B	SPPL3	0.0665700954678484	0.978358940830337
BAZ1B	SLC35C1	0.0232313315179623	0.978293559986924
BAZ1B	MRPL34	0.0242044126791584	0.978228179143511
BAZ1B	RAB14	0.0209108705683033	0.978162798300098
BAZ1B	MED21	0.00688899730468378	0.978097417456685
BAZ1B	CEP350	0.0591812496754755	0.978032036613272
BAZ1B	HGSNAT	0.0263298639814587	0.977966655769859
BAZ1B	MATR3	0.0303617251545054	0.977901274926447
BAZ1B	NT5C2	0.0157728364702115	0.977835894083034
BAZ1B	COPRS	0.0392888464993517	0.977770513239621
BAZ1B	SPIN1	0.0775344859593215	0.977705132396208
BAZ1B	CORO1B	0.024141111793328	0.977639751552795
BAZ1B	MPC2	0.0429478329845652	0.977574370709382
BAZ1B	SEPT11	0.0350042183473212	0.977508989865969
BAZ1B	DIAPH1	0.00926987616668035	0.977443609022556
BAZ1B	UBQLN1	0.0683773430432025	0.977378228179144
BAZ1B	ARHGAP21	0.0643975115804455	0.977312847335731
BAZ1B	NCBP2	0.03893219750952	0.977247466492318
BAZ1B	MED4	0.103156839705573	0.977182085648905
BAZ1B	ETHE1	0.0131489610034717	0.977116704805492
BAZ1B	METTL9	0.0286618615264431	0.977051323962079
BAZ1B	RFC1	0.0662564621143197	0.976985943118666
BAZ1B	LMAN1	0.0430325952948209	0.976920562275253
BAZ1B	YTHDC1	0.0918788439069202	0.97685518143184
BAZ1B	NAA10	0.0160366701784296	0.976789800588428
BAZ1B	IFNAR1	0.0493815820221049	0.976724419745015
BAZ1B	MLXIP	0.0660240763257314	0.976659038901602
BAZ1B	G3BP1	0.0859706434318356	0.976593658058189
BAZ1B	ALS2CL	0.0284816815021876	0.976528277214776
BAZ1B	DCTD	0.03661717376769	0.976462896371363
BAZ1B	WRNIP1	0.0133187726319289	0.97639751552795
BAZ1B	CPNE3	0.0482040576751724	0.976332134684537
BAZ1B	CREG1	0.0102682875490009	0.976266753841125
BAZ1B	CBR1	0.0732881096762347	0.976201372997712
BAZ1B	NUP62	0.084366926121819	0.976135992154299
BAZ1B	JPX	0.0490758051444132	0.976070611310886
BAZ1B	YIF1A	0.0230098038421918	0.976005230467473
BAZ1B	FLAD1	0.0475832336192992	0.97593984962406
BAZ1B	DST	0.0356280767393966	0.975874468780647
BAZ1B	LBR	0.0681288305110291	0.975809087937234
BAZ1B	CLPTM1	0.021375767193699	0.975743707093822
BAZ1B	UBR5	0.0815039829127438	0.975678326250409
BAZ1B	MFAP1	0.0281893968662187	0.975612945406996
BAZ1B	TMEM11	0.0556581330401613	0.975547564563583
BAZ1B	TANK	0.0575884799606199	0.97548218372017
BAZ1B	ARF3	0.0227046680363441	0.975416802876757
BAZ1B	OSGEP	0.0308606907749005	0.975351422033344
BAZ1B	DPM3	0.0429223508030685	0.975286041189931
BAZ1B	CKAP4	0.0574791469329783	0.975220660346518
BAZ1B	TWF1	-0.00476417829571419	0.975155279503106
BAZ1B	SYNCRIP	0.074984022815472	0.975089898659693
BAZ1B	TMEM106C	0.0713709150452771	0.97502451781628
BAZ1B	USP3	0.0370637088881737	0.974959136972867
BAZ1B	TRADD	0.0247006883352899	0.974893756129454
BAZ1B	MAT2B	0.0186401657601959	0.974828375286041
BAZ1B	SEC11C	0.0328444919054039	0.974762994442628
BAZ1B	TMED9	0.0242252712386165	0.974697613599215
BAZ1B	TRIP11	0.0523847655058882	0.974632232755803
BAZ1B	DNAJA2	0.0376828671575233	0.97456685191239
BAZ1B	NT5C3A	0.0233895579727895	0.974501471068977
BAZ1B	RREB1	0.049436741317813	0.974436090225564
BAZ1B	TRIM33	0.0684331273214416	0.974370709382151
BAZ1B	VCP	0.0239679138354704	0.974305328538738
BAZ1B	DRG1	0.0561580094899051	0.974239947695325
BAZ1B	SCAMP2	0.052308622050848	0.974174566851912
BAZ1B	COMMD7	0.0417468128899442	0.9741091860085
BAZ1B	LMBRD1	0.0373543003001733	0.974043805165087
BAZ1B	DUSP3	0.0762593072377915	0.973978424321674
BAZ1B	XPO1	0.0338403958695841	0.973913043478261
BAZ1B	PSMD9	0.00941008020678393	0.973847662634848
BAZ1B	ZFYVE27	0.0454531546391482	0.973782281791435
BAZ1B	OSBPL8	0.0452811907488265	0.973716900948022
BAZ1B	GARS	0.0892170699710706	0.973651520104609
BAZ1B	UFM1	0.0128189760112185	0.973586139261196
BAZ1B	ZFAND6	0.034943517316278	0.973520758417784
BAZ1B	CTBP1	0.023814161595338	0.973455377574371
BAZ1B	KIDINS220	0.0570803789406093	0.973389996730958
BAZ1B	PWP1	0.0627949625471243	0.973324615887545
BAZ1B	REL	0.046677616584097	0.973259235044132
BAZ1B	MAP2K3	0.0532974525559042	0.973193854200719
BAZ1B	ZNF638	0.0571966035995064	0.973128473357306
BAZ1B	NUDT21	0.0128282711419759	0.973063092513893
BAZ1B	COA3	0.0352389399111593	0.97299771167048
BAZ1B	MARCH5	0.0596490469718922	0.972932330827068
BAZ1B	ATP2C1	0.0473856851677334	0.972866949983655
BAZ1B	ITPA	0.0448629771323294	0.972801569140242
BAZ1B	SNRPC	0.000781474820731268	0.972736188296829
BAZ1B	CAPRIN1	0.100104820705369	0.972670807453416
BAZ1B	NDUFS1	0.0678990502639024	0.972605426610003
BAZ1B	MMEL1	0.014990186024488	0.97254004576659
BAZ1B	IP6K2	0.0247472980555375	0.972474664923177
BAZ1B	LSM5	0.0505577073338543	0.972409284079765
BAZ1B	GNAQ	-0.00212167903631581	0.972343903236352
BAZ1B	EHMT1	0.0579786445517136	0.972278522392939
BAZ1B	EPC1	0.065389105192771	0.972213141549526
BAZ1B	NUDT16	0.0616885150076222	0.972147760706113
BAZ1B	ERBB2	0.0595658645330175	0.9720823798627
BAZ1B	PHF14	0.0549729724596775	0.972016999019287
BAZ1B	ATF6	0.00941641838957911	0.971951618175874
BAZ1B	KLHDC2	0.0227421144572762	0.971886237332462
BAZ1B	PRPF38B	0.0437281667136438	0.971820856489049
BAZ1B	SMIM14	0.0363070015857782	0.971755475645636
BAZ1B	FAM213B	0.051449944405116	0.971690094802223
BAZ1B	DLG1	0.0444830635971088	0.97162471395881
BAZ1B	LEPROT	0.0295165180282325	0.971559333115397
BAZ1B	RPL26L1	0.0663499509468097	0.971493952271984
BAZ1B	DNPH1	0.0714284387503549	0.971428571428571
BAZ1B	PPIE	0.00106046213704653	0.971363190585159
BAZ1B	SMIM20	0.0629812491900129	0.971297809741746
BAZ1B	LYRM2	0.0255801847844179	0.971232428898333
BAZ1B	ANKRD17	0.0433634825547778	0.97116704805492
BAZ1B	PPP2CB	0.0487044096406016	0.971101667211507
BAZ1B	BUB3	0.0675401978611211	0.971036286368094
BAZ1B	ALG5	0.0288233490907668	0.970970905524681
BAZ1B	PPP2R1A	-0.00216686904838393	0.970905524681268
BAZ1B	SZRD1	0.0437980593971588	0.970840143837856
BAZ1B	ALKBH7	0.0315199541073546	0.970774762994443
BAZ1B	KDM2A	0.0663841061767005	0.97070938215103
BAZ1B	U2AF2	0.00394534187877605	0.970644001307617
BAZ1B	DDB1	0.0627180802191677	0.970578620464204
BAZ1B	REEP3	0.0195520889142659	0.970513239620791
BAZ1B	EMC6	0.0291378093458694	0.970447858777378
BAZ1B	APOL6	0.0172344955171487	0.970382477933965
BAZ1B	GATAD2A	0.0545930081517228	0.970317097090552
BAZ1B	PSMD13	0.067315099328163	0.97025171624714
BAZ1B	TLN1	0.104144455273746	0.970186335403727
BAZ1B	IL13RA1	0.026914652840043	0.970120954560314
BAZ1B	SEC14L1	0.0442779139013221	0.970055573716901
BAZ1B	DERA	0.0326933361953329	0.969990192873488
BAZ1B	KIAA0907	0.0710139235747996	0.969924812030075
BAZ1B	MRPL37	0.023818310166199	0.969859431186662
BAZ1B	FAM133B	0.0508910080914328	0.969794050343249
BAZ1B	ACOX1	0.0136949557774643	0.969728669499836
BAZ1B	MAFK	0.00508083500458869	0.969663288656424
BAZ1B	CALML4	-0.00464604884607601	0.969597907813011
BAZ1B	EHBP1L1	0.048404371781934	0.969532526969598
BAZ1B	ADAM9	0.00609739940789892	0.969467146126185
BAZ1B	LTBR	0.0819930901967041	0.969401765282772
BAZ1B	TIMM17A	0.0636387416576036	0.969336384439359
BAZ1B	CLPTM1L	0.0282783996479208	0.969271003595946
BAZ1B	EML2	0.0160884836265225	0.969205622752534
BAZ1B	P2RX4	0.0178054985924684	0.969140241909121
BAZ1B	MARCKS	0.103690892549642	0.969074861065708
BAZ1B	TROVE2	0.0814637522904138	0.969009480222295
BAZ1B	SCO2	0.0387511245877306	0.968944099378882
BAZ1B	PIK3IP1	0.0194403804712294	0.968878718535469
BAZ1B	HCCS	-0.00261010345548443	0.968813337692056
BAZ1B	SF3A1	0.0667414693366137	0.968747956848643
BAZ1B	TRAF4	0.0199857203091676	0.96868257600523
BAZ1B	RHOT2	0.0316015201240891	0.968617195161818
BAZ1B	NRAS	0.0207167980590968	0.968551814318405
BAZ1B	MYO1C	-0.00581688622288556	0.968486433474992
BAZ1B	MZT1	0.055728417742313	0.968421052631579
BAZ1B	RAB27B	0.0595108208354337	0.968355671788166
BAZ1B	DCXR	0.0228609424631695	0.968290290944753
BAZ1B	PLEKHJ1	0.0377714096757768	0.96822491010134
BAZ1B	SEPT7	0.0594052460115552	0.968159529257927
BAZ1B	SURF1	-9.94577309931958e-05	0.968094148414515
BAZ1B	TPMT	0.0331403657286884	0.968028767571102
BAZ1B	EVPL	0.0475639638793282	0.967963386727689
BAZ1B	CTDSP2	0.0231527155253492	0.967898005884276
BAZ1B	MRPL2	0.0302146129892742	0.967832625040863
BAZ1B	RABGAP1L	0.0207702857129667	0.96776724419745
BAZ1B	SMEK1	0.0500974073150533	0.967701863354037
BAZ1B	SFPQ	0.0474201445056788	0.967636482510624
BAZ1B	USO1	0.0291996077051552	0.967571101667211
BAZ1B	TMEM126B	0.0518769716873205	0.967505720823799
BAZ1B	OGFR	0.0836383655030923	0.967440339980386
BAZ1B	UHMK1	0.0522405500437022	0.967374959136973
BAZ1B	HYAL2	0.0113708806131366	0.96730957829356
BAZ1B	TMF1	0.0825937115471906	0.967244197450147
BAZ1B	NCOA7	0.021327255523451	0.967178816606734
BAZ1B	BSDC1	0.0311177523203405	0.967113435763321
BAZ1B	CYFIP1	0.0624336188859676	0.967048054919908
BAZ1B	IMMT	0.0433009347584453	0.966982674076496
BAZ1B	ZNF292	0.0790595253848145	0.966917293233083
BAZ1B	COX11	0.0219421413982934	0.96685191238967
BAZ1B	UBA6	0.0471900916284848	0.966786531546257
BAZ1B	TWF2	0.0280630310029592	0.966721150702844
BAZ1B	MED15	0.0102528279422013	0.966655769859431
BAZ1B	EFR3A	0.0747535097034355	0.966590389016018
BAZ1B	COMMD4	0.0542358733691497	0.966525008172605
BAZ1B	EBP	0.0497156482445987	0.966459627329193
BAZ1B	TMEM87B	0.0368580792459516	0.96639424648578
BAZ1B	NMRK1	0.0361798315424273	0.966328865642367
BAZ1B	FRG1	0.0360115643717849	0.966263484798954
BAZ1B	RP11-349A22.5	0.0260521572421816	0.966198103955541
BAZ2A	ANKRD12	0.0861314290245478	0.999934314240673
BAZ2A	ATP6V1D	0.0161696890419807	0.999868628481345
BAZ2A	C9orf78	0.0251174431076483	0.999802942722018
BAZ2A	AIDA	0.0223715239223145	0.99973725696269
BAZ2A	MBNL1	0.0911531978092892	0.999671571203363
BAZ2A	TRA2A	0.0521417514923925	0.999605885444036
BAZ2A	RAD23B	0.0145203352688325	0.999540199684708
BAZ2A	U2AF2	0.0423044731417424	0.999474513925381
BAZ2A	PNN	0.0499704097757976	0.999408828166054
BAZ2A	SSBP3	0.0652389217888833	0.999343142406726
BAZ2A	COPB1	0.0113848251195526	0.999277456647399
BAZ2A	IFT20	0.0173772299343782	0.999211770888071
BAZ2A	ACAA1	0.0492854342098828	0.999146085128744
BAZ2A	TRA2B	0.0285226073546298	0.999080399369417
BAZ2A	RAB5B	0.0907136921800997	0.999014713610089
BAZ2A	TMEM63A	0.0462327100147714	0.998949027850762
BAZ2A	CEBPZ	0.0664887079650516	0.998883342091435
BAZ2A	TRIM33	0.0686351446994126	0.998817656332107
BAZ2A	SKIL	0.0860899075416918	0.99875197057278
BAZ2A	CCNL1	0.0761820766249007	0.998686284813452
BAZ2A	JAGN1	0.00185881692906942	0.998620599054125
BAZ2A	TMED5	0.0104029534532985	0.998554913294798
BAZ2A	EMC3	0.0271425330695071	0.99848922753547
BAZ2A	ASH1L	0.0716798071984843	0.998423541776143
BAZ2A	RBMS1	0.0630491346876089	0.998357856016816
BAZ2A	LAMB2	0.0630580914028943	0.998292170257488
BAZ2A	RELA	0.0497792152901423	0.998226484498161
BAZ2A	SHOC2	0.0838518681736667	0.998160798738833
BAZ2A	XPO1	0.0265244369827075	0.998095112979506
BAZ2A	TCF7L2	0.0528235352585442	0.998029427220179
BAZ2A	CCDC124	-0.000717266738166144	0.997963741460851
BAZ2A	MARK3	0.0605899927179835	0.997898055701524
BAZ2A	RAB4A	0.0103586415707335	0.997832369942196
BAZ2A	RFXANK	0.00980135057398119	0.997766684182869
BAZ2A	SNRNP200	0.0506360360291747	0.997700998423542
BAZ2A	SLMAP	0.0559101228936086	0.997635312664214
BAZ2A	RALY	0.0185186561964711	0.997569626904887
BAZ2A	TAP1	0.0491323839008312	0.99750394114556
BAZ2A	HAX1	0.0312729905541447	0.997438255386232
BAZ2A	MTPN	0.0690653035883764	0.997372569626905
BAZ2A	C7orf55-LUC7L2	0.0504053756632649	0.997306883867577
BAZ2A	TRIP10	0.0845343471754224	0.99724119810825
BAZ2A	STAT3	0.0948002228130434	0.997175512348923
BAZ2A	TXN2	0.0182594249391278	0.997109826589595
BAZ2A	TMEM259	0.0879872764339967	0.997044140830268
BAZ2A	CRYZ	-0.00948053392267605	0.996978455070941
BAZ2A	RPN1	0.0346618653649716	0.996912769311613
BAZ2A	MAPK3	0.0723066604877546	0.996847083552286
BAZ2A	TMEM248	0.0429378701280494	0.996781397792958
BAZ2A	KIAA0907	0.0573581559085719	0.996715712033631
BAZ2A	NHLRC3	0.0534306064469952	0.996650026274304
BAZ2A	PQBP1	-0.0065005280887029	0.996584340514976
BAZ2A	SEC13	-0.0156233247474257	0.996518654755649
BAZ2A	NFKBIZ	0.0455336504965637	0.996452968996322
BAZ2A	HADHB	-0.0114025760010083	0.996387283236994
BAZ2A	YME1L1	-0.0049943029590824	0.996321597477667
BAZ2A	SMIM7	0.0367650347779952	0.99625591171834
BAZ2A	XAF1	0.0620629756403669	0.996190225959012
BAZ2A	PKN2	0.0659348028154029	0.996124540199685
BAZ2A	LITAF	0.0541985706035432	0.996058854440357
BAZ2A	TSPAN14	0.0829286608252501	0.99599316868103
BAZ2A	MDM4	0.0634398719882156	0.995927482921703
BAZ2A	SDHD	0.0228630737217911	0.995861797162375
BAZ2A	LTBR	0.0741526316325364	0.995796111403048
BAZ2A	FNBP1L	0.107369350522198	0.99573042564372
BAZ2A	OS9	0.0374061821370907	0.995664739884393
BAZ2A	MGEA5	0.0566750288087578	0.995599054125066
BAZ2A	TMC4	0.0560021893968932	0.995533368365738
BAZ2A	GLUD1	0.0269931018347053	0.995467682606411
BAZ2A	CUX1	0.0674556792817966	0.995401996847084
BAZ2A	GANAB	0.0231377318019234	0.995336311087756
